DPD90_12m;customer_type;product_type_zart;product_type_nyilt;onero;age_of_asset (honap);sales_channel_dealer;sales_channel_hitelpont;sales_channel_hiteliroda;Nace_low;Nace_medium;Nace_high
0;1;1;0;-0,120811715;1,835918747;0;0;1;1;0;0
0;1;1;0;-0,000834175;1,322052123;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,454696578;-0,540714387;1;0;0;0;0;1
0;0;1;0;1,158685597;1,450518779;1;0;0;1;0;0
0;1;1;0;1,104222109;0,294318877;0;0;1;0;1;0
1;1;1;0;1,104222109;-0,444364395;1;0;0;0;0;1
0;1;1;0;-0,869092684;2,18920205;1;0;0;0;1;0
0;0;1;0;-1,207713502;2,735185338;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,840302164;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
1;1;1;0;0,065469202;1,482635443;0;0;1;0;1;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,265168659;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,090103941;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,354362487;1,322052123;0;1;0;0;0;1
0;1;1;0;0,665356899;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,105890459;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;1;0;0,117564712;2,638835346;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,869092684;1,546868771;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,450518779;0;0;1;1;0;0
0;1;1;0;1,224199648;0,48701886;1;0;0;1;0;0
0;0;1;0;2,795747549;-0,540714387;1;0;0;0;0;1
0;0;1;0;-0,474429725;1,289935459;1;0;0;0;0;1
0;1;1;0;-0,474429725;0,165852221;1;0;0;0;0;1
0;1;1;0;-1,263755643;0,422785532;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,193585467;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,10651415;2,124968722;0;0;1;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,003188391;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,37497466;-0,540714387;1;0;0;1;0;0
0;1;1;0;3,728730783;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,692269917;2,446135362;0;0;1;0;0;1
0;1;1;0;-0,000834175;1,964385403;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,578985435;0;0;1;1;0;0
0;1;1;0;1,104222109;-0,380131067;0;0;1;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,518618215;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,079766767;1,868035411;0;1;0;0;1;0
0;1;1;0;0,611682736;1,482635443;0;0;1;0;1;0
0;1;1;0;0,963722095;-0,026847763;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,277797874;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,232168844;0,840302164;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;0;0;1;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,206058914;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,719910086;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,011095412;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,079766767;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;1,643218763;1;0;0;0;1;0
0;1;1;0;-0,056086989;0,615485516;0;1;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,211584195;2,446135362;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,11536237;1,868035411;1;0;0;1;0;0
0;1;1;0;-1,263755643;1,193585467;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,211584195;1,707452091;0;0;1;1;0;0
0;1;1;0;-0,372606682;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,473626638;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;0,615485516;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;2,880205422;0,8081855;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;1,257818795;0;0;1;1;0;0
0;1;1;0;-1,263755643;0,262202213;1;0;0;0;1;0
0;1;1;0;-1,263755643;0,197968885;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,091081091;1;0;0;0;0;1
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,304634955;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,517904826;0,422785532;0;1;0;1;0;0
1;1;1;0;-1,263755643;1,546868771;1;0;0;0;0;1
0;1;1;0;-1,026957867;-0,540714387;1;0;0;0;0;1
0;0;1;0;-1,263755643;-0,026847763;0;1;0;0;1;0
0;1;1;0;-1,263755643;1,611102099;1;0;0;0;1;0
0;1;1;0;1,674115421;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,197362567;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,211584195;1,322052123;0;0;1;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;0,679718844;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;1,482635443;0;0;1;1;0;0
0;1;1;0;1,730946887;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,869092684;3,923501904;0;0;1;1;0;0
0;1;1;0;0,097042239;3,505985273;0;1;0;0;0;1
0;1;1;0;0,314896192;-0,123197755;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,461710812;-0,540714387;1;0;0;0;0;1
0;0;1;0;-0,303935327;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;0,936652156;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,607736107;3,505985273;1;0;0;0;0;1
0;1;1;0;0,700087239;-0,540714387;0;1;0;0;1;0
0;1;1;0;0,33068271;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,040210772;-0,540714387;1;0;0;1;0;0
1;1;1;0;0,314896192;3,955618568;0;1;0;0;0;1
0;1;1;0;3,957635299;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,284188418;1,097235476;1;0;0;0;0;1
0;1;1;0;0,573005767;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,908469281;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,19334;0,133735557;1;0;0;1;0;0
0;0;1;0;-0,135808907;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,079766767;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;1,868035411;0;1;0;1;0;0
0;0;1;0;-0,474429725;0,840302164;0;0;1;0;0;1
0;1;1;0;-0,474429725;1,643218763;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,037385565;0;0;1;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;1,033002148;0;0;1;0;1;0
0;1;1;0;-1,184823051;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,463379163;-0,283781075;0;0;1;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,906101304;0,454902196;1;0;0;0;1;0
0;1;1;0;-0,295252742;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,000834175;3,249051961;1;0;0;1;0;0
0;0;1;0;2,420028413;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;0,583368852;0;0;1;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,410494326;0,679718844;0;0;1;1;0;0
0;1;1;0;0,265168659;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;2,574602018;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,082134745;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,824011408;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;0,390668868;0;0;1;0;1;0
0;1;1;0;0,105724824;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,965300747;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,587303332;2,574602018;1;0;0;0;1;0
0;1;1;0;-1,263755643;1,450518779;1;0;0;1;0;0
0;0;1;0;0,314896192;0,583368852;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;0;1
0;0;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,869092684;2,124968722;0;1;0;1;0;0
0;0;1;0;-0,000834175;1,257818795;1;0;0;1;0;0
0;1;1;0;-1,263755643;0,8081855;1;0;0;1;0;0
0;0;1;0;0,100199542;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,211584195;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;3,216935297;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,097118175;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;1,835918747;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,283781075;0;0;1;1;0;0
0;1;1;0;-0,267626335;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,893548026;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,428559124;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,438910059;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,184823051;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;0,32643554;1;0;0;0;0;1
0;0;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;0;1;0;1,104222109;3,602335265;0;1;0;0;1;0
0;0;1;0;0,147559097;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;1;0;0,314896192;3,570218601;1;0;0;1;0;0
0;1;1;0;1,146845708;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,850924426;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,500387782;2,092852058;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,265168659;0,679718844;0;0;1;1;0;0
1;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,224199648;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,056862554;0,711835508;0;1;0;0;1;0
0;0;1;0;0,665356899;0,615485516;1;0;0;1;0;0
0;1;1;0;2,354514361;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,909258607;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,101618893;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;2,960001985;0;0;1;1;0;0
0;1;1;0;-1,263755643;2,092852058;1;0;0;0;0;1
0;1;1;0;-0,000834175;-0,026847763;1;0;0;1;0;0
0;1;1;0;0,027581558;-0,444364395;1;0;0;0;0;1
0;1;1;0;2,288210984;2,638835346;0;0;1;1;0;0
0;1;1;0;2,420028413;1,322052123;1;0;0;1;0;0
0;1;1;0;0,314896192;3,345401953;0;0;1;0;1;0
0;1;1;0;-1,263755643;3,505985273;0;0;1;1;0;0
0;1;1;0;-0,079766767;0,390668868;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,230590192;0,64760218;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;2,276371096;1,386285451;1;0;0;1;0;0
0;1;1;0;-0,60308985;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,738064582;1,000885484;1;0;0;0;1;0
0;1;1;0;-1,079053378;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;0,551252188;0;0;1;1;0;0
0;1;1;0;-0,000834175;0,711835508;0;0;1;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,755429752;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,123197755;1;0;0;1;0;0
0;0;1;0;1,104222109;0,96876882;0;0;1;1;0;0
0;1;1;0;0,063101224;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,101618893;0;0;1;0;1;0
0;0;1;0;-1,263755643;1,065118812;0;1;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,943275559;0,165852221;1;0;0;1;0;0
0;1;1;0;-0,238421276;5,432985111;0;0;1;1;0;0
0;1;1;0;-0,642556146;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,002488764;0,197968885;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;2,880205422;0,8081855;1;0;0;1;0;0
0;1;1;0;-0,211584195;2,317668706;0;0;1;0;1;0
0;1;1;0;0,977929962;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,195008351;1,482635443;0;1;0;0;1;0
0;0;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;0,551252188;0;0;1;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,161053575;-0,123197755;0;0;1;0;0;1
0;1;1;0;-1,263755643;0,133735557;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;0,32643554;0;1;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,033002148;0;0;1;0;1;0
0;1;1;0;-0,474429725;-0,540714387;0;0;1;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
1;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,232092907;-0,540714387;1;0;0;1;0;0
0;1;1;0;4,313621288;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,350505556;1,932268739;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;1,514752107;1;0;0;0;0;1
0;0;1;0;0,665356899;2,960001985;1;0;0;1;0;0
0;1;1;0;0,228070341;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,354452186;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;3,120585305;0;0;1;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,186401703;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;2,863651994;1;0;0;1;0;0
0;1;1;0;-0,424702193;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,232971932;1,964385403;1;0;0;1;0;0
1;1;1;0;-0,211584195;0,840302164;1;0;0;1;0;0
0;1;1;0;0,445924294;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,438820361;-0,026847763;1;0;0;1;0;0
0;0;1;0;0,628258581;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;0,069502229;0;1;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,259733076;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,679564765;0,48701886;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;0;1;0;2,629199781;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,520910256;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;2,285552042;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,145280818;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,000834175;-0,026847763;1;0;0;1;0;0
0;1;1;0;-0,11212913;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;2,703068674;0;1;0;1;0;0
0;1;1;0;0,700087239;-0,540714387;0;1;0;0;1;0
0;0;1;0;0,907679955;0,358552204;1;0;0;1;0;0
0;1;1;0;-1,263755643;0,262202213;1;0;0;0;1;0
0;1;1;0;-0,474429725;1,546868771;1;0;0;0;0;1
0;0;1;0;-0,079766767;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;1,161468804;1;0;0;1;0;0
0;0;1;0;-0,976441009;2,221318714;0;0;1;1;0;0
0;1;1;0;-1,263755643;3,120585305;1;0;0;1;0;0
0;1;1;0;0,778230505;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;2,381902034;1;0;0;0;0;1
0;0;1;0;2,062463772;-0,540714387;1;0;0;0;1;0
1;1;1;0;-0,000834175;2,767302002;1;0;0;0;0;1
0;0;1;0;0,447502946;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,104222109;1,12935214;1;0;0;1;0;0
0;1;1;0;1,104222109;2,028618731;0;0;1;0;1;0
0;0;1;0;1,193415937;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,869092684;-0,219547747;0;1;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,708769824;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,700087239;-0,540714387;0;1;0;0;1;0
1;1;1;0;-0,474429725;1,12935214;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,023710865;1,193585467;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;1,835918747;1;0;0;0;0;1
0;1;1;0;-1,263755643;0,679718844;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,007924347;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,088525289;1,354168787;1;0;0;0;1;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,018199345;-0,412247731;0;0;1;1;0;0
1;0;1;0;1,104222109;1,803802083;1;0;0;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,247969124;3,570218601;1;0;0;0;0;1
0;1;1;0;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,562044902;1,546868771;1;0;0;0;1;0
0;1;1;0;0,669303528;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,003202153;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,745078816;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,092458157;0,776068836;1;0;0;0;1;0
0;0;1;0;1,104222109;0,165852221;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;1,578985435;1;0;0;1;0;0
0;1;1;0;0,428559124;1,611102099;1;0;0;1;0;0
0;1;1;0;0,943988948;1,514752107;1;0;0;1;0;0
0;1;1;0;2,105876698;-0,251664411;0;0;1;1;0;0
0;0;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,649660079;0,776068836;1;0;0;0;1;0
0;1;1;0;-0,211584195;1,322052123;0;0;1;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,543876645;0,294318877;1;0;0;1;0;0
0;1;1;0;-0,662289294;1,771685419;1;0;0;0;0;1
0;1;1;0;-1,15798597;2,863651994;0;1;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,80822489;0,679718844;0;1;0;1;0;0
0;1;1;0;1,521775519;2,34978537;0;0;1;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;2,157085386;0;0;1;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;1,707452091;1;0;0;1;0;0
0;1;1;0;0,461710812;-0,026847763;1;0;0;1;0;0
0;1;1;0;-0,587303332;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;0,840302164;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;0;0;1;1;0;0
0;0;1;0;2,389244702;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,079766767;1,000885484;1;0;0;0;0;1
0;1;1;0;-0,239999928;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,500387782;3,313285289;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,123197755;0;0;1;0;1;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,074227724;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,211584195;1,225702131;1;0;0;0;1;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
1;0;1;0;0,314896192;3,056351977;1;0;0;1;0;0
0;1;1;0;0,46013216;1,771685419;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;2,682873943;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
